budgets = [-9, -2, -1, 3, 4, 5];
edges = {[1, 2, 7, 8],
				 [1, 4, 4, 5], 
				 [1, 5, 4, 7], 
				 [2, 3, 7, 5], 
				 [2, 4, 7, 6],
				 [3, 4, 9, 9],
				 [4, 5, 9, 5],
				 [4, 6, 3, 6],
				 [5, 6, 8, 4]};

edges = {[1, 2, 8],
				 [1, 4, 7], 
				 [1, 5, 10], 
				 [2, 3, 10], 
				 [2, 4, 5],
				 [3, 4, 9],
				 [4, 5, 7],
				 [4, 6, 10],
				 [5, 6, 3]};

edges = {[1, 2, 16],
				 [1, 4, 14], 
				 [1, 5, 5], 
				 [2, 3, 11], 
				 [2, 4, 16],
				 [3, 4, 11],
				 [4, 5, 5],
				 [4, 6, 8],
				 [5, 6, 15]};
